LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-0.14211056823796217,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6523116189490906,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.2998069267458673,-0.25067562182378,-0.7144265382436245,-0.5018291278095132,-1.6895013344402938,-1.0608416736046926,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.011565973930334374,-0.6632261082635214,-0.6571855601124416,-0.6421584789146219,-0.6330560092578152,-0.6213679898495829,-0.6089922657828705,-0.1793234237916161,-0.14295029175956897,-0.13669653290207284,-0.13648242632935834,-0.1348827969199791,-0.14129257849661603,-0.671529307596979,-0.2506552458944354,-0.8427331192303145,-1.0040695314695487,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.8336550079952967,0.2141500472470812,0.277863973581506,0.15833752388652084,0.2010427998522949,-0.3663204620363545,-0.3521204792085213,-0.16456963837375047,0.2878097667832815,-0.17705860418295008,-0.18459791484849655,-0.2459722453510881,-0.2399848922804872,0.04233468382359911,-0.17159453865323993,0.17746954969737147,1.210044011801067,0.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.42713879086983486,-0.4207019551820697,-0.4083755313395364,-0.39271013825587325,-0.37371124819942536,-0.3570280096171369,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.41873855247417113,-0.5173217342499189,2.5545417682988796,0.017829026963043042,1.0,1.0,0.0,2.0,4.0,7.0,6.0,5.0,4.0,2.0,2.0,1.0
2.3167141064547825,-0.3418659047635631,-0.34208421980684034,-0.27959472159557863,-0.25605651971823234,-0.22617349698396438,-0.18318498327804295,-0.2593297235779281,-0.042889572813737745,-0.20874871850427543,-0.18459791484849655,-0.18263732606311261,0.2664180860860126,-0.28981107509645543,-0.16505859531119377,0.17746954969737147,-0.8905252471992607,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.7568167369111484,-0.26140092924548153,-0.27865209119332673,-0.2328984039103949,-0.15401851967881275,-0.10012134979123598,-0.093418766041129,-0.16456963837375047,-0.17654146811092997,-0.1235280056671978,-0.21012337294883515,-0.21430478570710035,-0.20622469372272054,-0.2021905341827098,-0.312367138786084,0.17746954969737147,0.2733036665711909,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.3516302849749718,-0.3136882558714181,-0.3122419627553183,-0.2504135091099917,-0.22512701398742338,-0.20685757911350042,-0.16456963837375047,-0.26564273164239144,-0.1235280056671978,-0.248411560099343,-0.22697176956469545,-0.296251889876765,-0.29495905715463655,-0.3833755638298786,2.0444404338350366,1.4655186514092147,0.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0
0.7799486847718171,-0.3658244255035894,-0.44335428556370654,-0.453565053278886,-0.174781706656531,0.15788576274658495,0.3592551659888312,0.2674283956298519,0.44306871848685314,0.786492169100591,1.5383705069243576,1.0840610596963973,-0.19378968725394316,-0.18442535896837517,1.07925623472336,0.004035095979664866,-0.7202088207938288,1.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.43790256822597967,-0.40819204112467844,-0.4023626987918745,-0.3880102061328454,-0.3692636954641261,-0.4145209760312908,-0.24253679708604853,-0.26564273164239144,-0.24664838225342803,-0.27266074529466466,-0.2586392292086832,-0.27937179059788164,-0.4249343650178435,-0.45083230884721015,1.0242377649073509,1.5506768646119307,0.0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0
0.2420807871827792,-0.6004801740142754,-0.6555325143579375,-0.6786372863994826,-0.6387299404721284,-0.666399461294488,-0.6983924977011758,-0.2842192396283925,-0.2558415926539307,-0.15634226255735395,-0.3122252053501895,-0.3093071646390636,-0.10606943800134615,-0.6879635526101955,-0.4044842401049314,-0.8427331192303145,-1.0324556025371208,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
-0.0652722971538139,-0.6159843351245067,-0.6246990083777378,-0.5833216926487174,-0.6175184047063581,-0.614663958152992,-0.604899884492974,-0.10459490090275193,-0.1662948228048119,-0.2841198012144546,-0.3112041870261759,-0.30829380593045597,-0.29169426307146645,-0.6411967685490082,-0.41495724205864565,0.5141364304435079,-0.9756834604019766,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0
-0.4494636525745553,0.6413788212549685,0.5722742242311533,0.4446000147236582,0.47850885844433483,0.5640519757790631,0.6035670018563847,-0.1345822696382512,-0.10971552046233385,-0.1235280056671978,-0.12078426959765011,-0.12753594628257392,-0.1274508970879317,0.5791186241922993,-0.2127951889056939,0.17746954969737147,1.0681136564632068,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.010463498024262,-0.5614361585354615,-0.4209541147039432,-0.4043430589149708,-0.510795932846947,-0.5002375829999613,-0.48429108631513385,0.8145779255777713,0.17986358601491595,-0.1802704400938952,0.33867397620844436,0.3557094878846791,0.2664180860860126,-0.5044254956078348,0.48269405797748727,-0.15919733104876488,-0.9472973893344048,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
-0.21894883932211046,1.1684392668019057,1.317083407533865,1.3259750729869078,1.5309999082448755,1.662123313790177,1.7190070744939527,0.19527878645224064,-0.26564273164239144,0.07988826869266089,2.240320604683669,0.045368383373599185,0.0357233959412738,1.5115032148768002,0.5687748525119916,1.1976722186250572,1.8061515042200786,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0
-0.8336550079952967,0.11897772726119316,0.12976228106779883,0.18415395766514575,0.2424609516864775,0.32875681452554617,0.33070831113735893,-0.18010309537873906,-0.13199083634519923,-0.1609994246282244,-0.1463097276979887,-0.16997034220551752,-0.14630034128268474,0.22680802306248435,-0.26708418673658313,0.17746954969737147,1.7777654331525066,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.010463498024262,0.08474162237056933,0.025116079490292903,0.032068040385619924,0.06669276646705909,-0.07768737055288816,-0.5425492947591057,-0.16456963837375047,-0.17654146811092997,-0.2038239034408262,-0.12078426959765011,-0.2459722453510881,-0.1274508970879317,-0.059598033163349384,-0.2994569561817134,0.17746954969737147,-0.6634366786586847,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.015265618937150397,0.014665468194868617,-0.028031584219650334,-0.05655676933813076,-0.014898390760427774,0.003949964405063978,-0.22454437584474898,-0.1718191011437625,-0.198470843589251,-0.20974049107733006,-0.20917465724477433,-0.18371789468420946,-0.016685083487518626,-0.3415290655464402,0.17746954969737147,1.4655186514092147,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.8567869558559654,1.8135906398295587,1.8507510178544926,2.0763163031052856,2.347118384923797,2.591596430280442,2.6036934037487867,-0.344493850786746,0.40261674484356963,0.14412498691156364,0.1344703114057357,-0.3093071646390636,0.5477530740674014,2.2999802505603,0.20889419264409942,2.217874887552743,0.8694111589902029,1.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
-0.0652722971538139,1.247796802240685,1.3682017461625557,1.3817121651470963,1.671889649814456,1.752971118927393,1.9556831257596263,0.06933183776314376,-0.2567326052892453,0.35824738097457276,-0.3122252053501895,0.4190444071726546,0.03071563315520508,1.6223355746175825,0.07028377939759445,2.217874887552743,1.5790629356795027,1.0,1.0,0.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0
-1.0641698212477415,-0.6037214620512575,-0.5811034288182736,-0.5484214330880638,-0.529023630126716,-0.5064837783855656,-0.48731878304180515,-0.26652669207444796,-0.2032718471703684,-0.2573545019565785,-0.2739370181996816,-0.2713062130662783,-0.2624916913189983,-0.5734477527604256,-0.4366313984687733,0.17746954969737147,-0.20925954157753296,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.7799486847718171,-0.7004198884878914,-0.6551402662128009,-0.6529787074132785,-0.6447130777471671,-0.666399461294488,-0.575637694700585,-0.1705671121208503,-0.17654146811092997,-0.17705860418295008,-0.3122252053501895,-0.007896283747588209,-0.296251889876765,-0.6842747680312845,-0.329166933894899,-0.5060662384841781,-1.0324556025371208,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.8336550079952967,0.11881566285934404,0.11279754879064224,-0.1342965603901437,-0.21890541152206186,-0.16441464889122406,-0.15467139981917147,-0.1345822696382512,-0.18852558805591152,-0.1765768287963083,-0.04924917327145124,-0.3093071646390636,-0.2399848922804872,-0.06817009134896143,-0.31783796543535225,0.5141364304435079,0.8977972300577747,0.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0
-1.1410080923318897,-0.4812142796201535,-0.48856088429069605,-0.4742727319573495,-0.4387818413039748,-0.47351956399452383,-0.4923427633245234,-0.24853427083314839,-0.20772691034694146,-0.222238429330245,-0.28752932463811187,-0.28688660321112025,-0.2716069449295953,-0.4990574471410596,-0.43283861475458146,0.17746954969737147,0.8977972300577747,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.6110818869685711,-0.5887382587861103,-0.5575626606127909,-0.531821944976282,-0.5191069795313414,-0.5019581957861499,-0.2764225237571627,-0.21467680890239546,-0.24145591419740006,-0.3122252053501895,-0.28846997619331965,-0.2686810610545889,-0.5827744815372231,-0.4544633884816803,0.5141364304435079,-0.5782784654559688,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0
-0.9104932790794449,-0.044599275671838745,-0.00031000563195251205,-0.0036645444441611033,-0.017936932353514075,-0.3440172931725743,-0.31968087142275736,-0.22454437584474898,-0.17640781621563276,-0.21463708434100817,-0.248411560099343,-0.2586392292086832,-0.2467931989896368,-0.11788152114742838,-0.3885394432140463,0.17746954969737147,1.0964997275307788,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.6799784658270001,-0.0693951291547521,-0.20441912972623114,-0.21081308340716878,-0.27474802608908966,-0.23449630706582958,-0.20351380415712167,-0.22454437584474898,-0.17654146811092997,-0.22523614284712712,-0.248411560099343,-0.23963875342229055,-0.2399848922804872,-0.2063560769168106,-0.38498873147548585,0.17746954969737147,0.07460116909818708,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.08372432335157731,-0.08607226079359794,-0.06184121066903351,-0.3854747164348962,-0.3527488856749633,-0.3312925874404308,-0.2065519546034494,-0.16099329762468992,-0.2412953224018528,-0.2589408115657327,-0.26332601323599336,-0.2759395037445087,-0.21763966763688447,-0.3983675654246787,0.17746954969737147,0.7274808036523429,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,1.1433057791484733,1.35301613940084,1.4367891372662527,1.467720887917399,1.7308478143286432,1.8311982103437947,0.46942331143217486,0.06848700660058911,0.28330454305251956,0.4024876214592908,0.032701399516004086,-0.296251889876765,1.5515343949320926,0.26168234422607434,0.5141364304435079,1.6642211488822185,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0
-0.14211056823796217,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9336252269401136,2.383422582097839,2.6016400474068213,2.763128154492161,0.9939708219768028,1.1435419351136453,0.17935674619639472,0.2912383664058383,0.1887737123680621,-0.0699974071514455,-0.02289413778285165,-0.14020293014016902,-0.25686499155937054,1.833229929681972,0.010460047915870279,0.17746954969737147,0.5287783061793391,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.0652722971538139,-0.7010816514621085,-0.701019290331453,-0.6964174762003255,-0.6663111210888443,-0.661870152075084,-0.6306685780622809,-0.344493850786746,-0.26564273164239144,-0.19686492563377841,-0.3122252053501895,-0.21430478570710035,-0.296251889876765,-0.7125140039626507,-0.46680905923887855,-0.6692986655126077,-1.0608416736046926,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0
-1.1410080923318897,-0.4729625004926698,-0.4674215110403003,-0.6760829088494019,-0.45090271888441497,-0.5446477051656704,-0.6548069733941494,-0.2845191133157475,-0.24826798525375646,0.4940009788105206,-0.30271697220781335,-0.3093071646390636,0.17335247206176918,-0.5693818686713594,-0.12321209702775536,-0.3326317847664715,0.24491759550361902,0.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0
-1.217846363416038,-0.6372958039676642,-0.605801053099551,-0.5504448445181839,-0.5387481607365334,-0.5263833066166657,-0.4898141374868639,-0.22454437584474898,-0.13199083634519923,-0.2841198012144546,-0.3122252053501895,-0.21430478570710035,-0.296251889876765,-0.5901781442834928,-0.41242420090563936,1.3711066723427638,1.1816579407334948,0.0,0.0,0.0,3.0,6.0,2.0,2.0,2.0,5.0,3.0,3.0,0.0
-0.2957871104062587,-0.6518410840336215,-0.6341549904479944,-0.6280376502108048,-0.6540511007810776,-0.45270436314145035,-0.633430103648146,-0.08072495538929453,-0.0987560650479641,-0.20939108568646445,0.5217553244331228,-0.22792179335401508,-0.23807181436221375,-0.6428185007900541,-0.11503006425141608,-0.8427331192303145,-0.9472973893344048,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2420807871827792,-0.23305316428870856,-0.208257558003639,-0.20416883168982397,-0.15871845180184058,-0.13043665409728325,-0.6002917966177655,-0.21854690209764913,-0.17654146811092997,-0.10024219531284555,-0.12078426959765011,-0.1017586341323679,1.3877068141846356,-0.2637592992665136,0.1885601466910669,0.004035095979664866,-0.6634366786586847,1.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
0.08840424501448264,-0.6570676609932553,-0.5017152060150973,-0.5886600547196726,-0.6254495401639676,-0.6334352469034463,-0.615979258229035,0.3752029988652362,-0.04271137028667482,-0.23058920269870237,-0.248411560099343,-0.16363685027671995,-0.1274508970879317,-0.6332377525016223,-0.1251002584376798,0.004035095979664866,-0.9756834604019766,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,0.7622113382002985,0.8247279322135139,0.6792152875678711,0.08312706859462016,-0.0018337046004861465,-0.584937048932504,-0.04462016343175342,-0.08204957813581507,-0.17705860418295008,-0.18459791484849655,-0.18263732606311261,5.13818353896453,0.3477659526432601,1.2853718073823233,0.17746954969737147,0.5287783061793391,1.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,0.5762289317116275,0.5948144837141796,0.6783399109917198,0.7524035870349951,0.9987675530609255,1.0713794175197013,-0.344493850786746,-0.042889572813737745,-0.2841198012144546,0.453538537659968,-0.07496796327355426,-0.296251889876765,0.8031042583330706,-0.18326240787867049,2.39130934127045,0.3016897376387629,0.0,0.0,0.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0
-0.6799784658270001,-0.20115348785807602,-0.6903025106518289,-0.6816795787625002,-0.6756336838197184,-0.34447512948356096,-0.5583199348518771,-0.3211037031730566,-0.26564273164239144,-0.2841198012144546,0.9441378423484754,0.05803536723119428,-0.296251889876765,-0.5501732150069399,-0.09969916189073211,-1.0161675729480208,-0.6918227497262568,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.2957871104062587,-0.36866055253594876,-0.3813230431828235,-0.3481037015061708,-0.25186677759540166,-0.46879403921326834,-0.49618560916991394,-0.04462016343175342,-0.17654146811092997,-0.01646680863569322,-0.12078426959765011,0.07070235108878939,-0.16796313535725169,-0.4023094947405858,-0.1416260280700801,0.17746954969737147,-0.6350506075911129,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.39575732935107577,-0.09166547904218354,-0.5719276239945431,-0.6620338323239578,-0.5840468486328213,-0.6376375301864313,-0.6244634633422348,0.1856828284568809,0.03030711517735786,0.03299546439286189,-0.19997700335395055,-0.1937842718577963,0.09885496724429745,-0.5450775773159459,-0.0007081847518572121,-0.8427331192303145,-0.9189113182668328,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
1.7020079377815964,0.045251929786670274,0.1324659914967759,0.36489769498686947,0.5077442914859321,0.6113399261852598,0.6388346780132151,0.2552535239232392,0.6253699036722233,0.2511861839430682,0.19828395665658216,0.07070235108878939,-0.01491690189537618,0.38476320287550037,0.4348277138040487,0.17746954969737147,-0.5498923943883969,0.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,-0.6262214031746419,-0.4209961412909221,-0.6726675051588445,-0.6659246135129373,-0.6401719811936791,-0.6436943282654877,0.8318506499694188,-0.23766493489351254,-0.2505025853465622,-0.20986811836783176,-0.3093071646390636,-0.2867990342805903,-0.6397977749515178,-0.1519218333376322,-0.3326317847664715,-1.0040695314695487,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
0.08840424501448264,-0.6919655288580963,-0.6957659669590883,-0.6631675167422522,-0.6756336838197184,-0.666399461294488,-0.6348441378336793,-0.344493850786746,-0.2081724166645988,-0.2841198012144546,-0.3122252053501895,-0.233305261493493,-0.296251889876765,-0.706656150546462,-0.47713778629511655,-1.6895013344402938,-1.0608416736046926,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9104932790794449,-0.0323228972317689,-0.09362303758747688,-0.10325656802596044,-0.4039188579571731,-0.4261825596978642,-0.4153693965426108,-0.344493850786746,-0.16767589238954955,-0.23058920269870237,0.006843020904042798,-0.18263732606311261,-0.01491690189537618,-0.24477338424564957,-0.27203794764590283,0.6875708841612144,0.6423225904496268,1.0,1.0,0.0,2.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0
0.7031104136876688,-0.49543543088241265,-0.3685189430165798,-0.3645493007892749,-0.3821198306760244,-0.3449002632009058,-0.2842634739992233,0.3756228220275332,0.09076232248345448,-0.23058920269870237,-0.248411560099343,0.007367431800813886,-0.01491690189537618,-0.39635716995899356,-0.0007885526477668097,0.17746954969737147,-0.8337531050641167,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.8336550079952967,-0.17279221753448232,-0.13391252563793296,-0.09134570641603343,-0.0008842181045019801,0.061200544644288535,0.10073644548074324,-0.22634361796887892,-0.17654146811092997,-0.09676270640932165,-0.2037420084237505,-0.1953043099207077,-0.296251889876765,-0.04971862332039714,-0.3402867521675002,0.861005337878921,0.9545693721929187,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0
-0.4494636525745553,0.7187240570374548,0.8090660241327038,0.8584809300151098,1.002504909252827,1.0560624971215455,1.1222513768062994,-0.012233805197414219,-0.026806794746308947,-0.04323210789356936,-0.05697062434680365,-0.024300027843173862,-0.06555719973202616,0.9632733062165423,-0.06543823103567738,0.17746954969737147,1.6926072199497906,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.4494636525745553,0.190015956738385,0.2391855046985751,0.2965896211757218,0.40092905780830335,0.5432858288164525,0.5542088909331223,-0.19455700710924972,-0.15426615222806458,-0.1449402450734987,0.03996230278923211,-0.3093071646390636,-0.1274508970879317,0.37800150528115767,-0.25719118923648154,0.5141364304435079,0.7274808036523429,1.0,0.0,0.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0
0.31891905826692746,0.20949069569391937,0.07477749643704773,0.12511626529979672,0.20840190409756212,0.33637651884411035,0.34711110768954523,-0.19455700710924972,-0.14535602587491844,-0.15029330492507392,0.013224385429127444,-0.3093071646390636,-0.1274508970879317,0.22133780090600483,-0.2623395760142089,0.5141364304435079,-0.2660316837126768,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0
2.5472289197072273,-0.6967734394462864,-0.5642227497150748,-0.6816795787625002,-0.45682401494730857,-0.5804897477971999,-0.46056858339077517,0.22424658465073294,-0.26564273164239144,0.47349875957898746,0.024327959702774727,0.4301913529673383,-0.1681882033476368,-0.6080794462905721,0.17439118981341334,-1.8629357881580002,-1.0324556025371208,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
